Time,layout.dim,layout.data_offset,data_0,data_1
1732427472.6432176,[],0,-150.0,-80.0
1732427481.6664844,[],0,-150.0,-57.14285659790039
1732427490.6904733,[],0,-150.0,-34.28571319580078
1732427499.7127225,[],0,-150.0,-11.428571701049805
1732427508.7353294,[],0,-150.0,11.428571701049805
1732427517.7578847,[],0,-150.0,34.28571319580078
1732427526.7796183,[],0,-150.0,57.14285659790039
1732427535.800996,[],0,-150.0,80.0
1732427544.8213909,[],0,-90.0,-80.0
1732427553.844721,[],0,-90.0,-57.14285659790039
1732427562.8688407,[],0,-90.0,-34.28571319580078
1732427571.8915243,[],0,-90.0,-11.428571701049805
1732427580.9133525,[],0,-90.0,11.428571701049805
1732427589.935281,[],0,-90.0,34.28571319580078
1732427598.956941,[],0,-90.0,57.14285659790039
1732427607.974753,[],0,-90.0,80.0
1732427616.9951813,[],0,-30.0,-80.0
1732427626.0181217,[],0,-30.0,-57.14285659790039
1732427635.041125,[],0,-30.0,-34.28571319580078
1732427644.0642357,[],0,-30.0,-11.428571701049805
1732427653.085069,[],0,-30.0,11.428571701049805
1732427662.1051762,[],0,-30.0,34.28571319580078
1732427671.1270983,[],0,-30.0,57.14285659790039
1732427680.1539145,[],0,-30.0,80.0
1732427689.1774402,[],0,30.0,-80.0
1732427698.1991315,[],0,30.0,-57.14285659790039
1732427707.220902,[],0,30.0,-34.28571319580078
1732427716.2432985,[],0,30.0,-11.428571701049805
1732427725.2628489,[],0,30.0,11.428571701049805
1732427734.2843993,[],0,30.0,34.28571319580078
1732427743.3067818,[],0,30.0,57.14285659790039
1732427752.3285413,[],0,30.0,80.0
1732427761.3504345,[],0,90.0,-80.0
1732427770.3730097,[],0,90.0,-57.14285659790039
1732427779.3950891,[],0,90.0,-34.28571319580078
1732427788.4183116,[],0,90.0,-11.428571701049805
1732427797.4390001,[],0,90.0,11.428571701049805
1732427806.4561741,[],0,90.0,34.28571319580078
1732427815.4792864,[],0,90.0,57.14285659790039
1732427824.5027235,[],0,90.0,80.0
1732427833.5265927,[],0,150.0,-80.0
1732427842.545369,[],0,150.0,-57.14285659790039
1732427851.566345,[],0,150.0,-34.28571319580078
1732427860.5820205,[],0,150.0,-11.428571701049805
1732427869.6046867,[],0,150.0,11.428571701049805
1732427878.627993,[],0,150.0,34.28571319580078
1732427887.6505752,[],0,150.0,57.14285659790039
1732427896.6726167,[],0,150.0,80.0
1732427905.6983182,[],0,0.0,0.0
1732427914.716117,[],0,0.0,0.0
